Uid,Linear Regression,Random Forest,K-Nearest Neighbors,Support Vector Machine,KNeighborsRegressor,Ridge,model_poly,GradientBoostingRegressor,Valeurs réelles
25730,375.7107658577563,468.8128048112245,399.47604718715485,447.27277196576233,399.47604718715485,375.71129799706495,399.47604718715485,509.65776546033794,494.883604898116
74940,453.9763946010504,533.92955233697,389.04754745943,420.56190798263185,389.04754745943,453.9751135162528,389.04754745943,484.9779876546636,443.349334211865
41657,326.9090823278698,440.3992956231394,408.10262965448703,431.83775253239617,408.10262965448703,326.9096176268261,408.10262965448703,368.6848955822164,317.474396860962
13438,453.2453191930009,435.4158109347652,434.496162238402,452.70771405933147,434.496162238402,453.24504834875825,434.496162238402,397.48915640007624,398.212126041312
40653,274.7436262272329,375.7542495557929,419.103640753057,420.397571251214,419.103640753057,274.7443101694922,415.5126232584642,440.3165706234179,527.261117067524
85486,459.5723340288695,449.02217487988236,571.2232846779054,414.2901763018347,571.2232846779054,459.5712347444372,465.076117771607,412.6830845999155,408.5029228825
3649,645.2310077754859,708.2418436754557,703.4577185252085,451.6415573351295,703.4577185252085,645.2316874810879,703.4577185252085,713.5016062106979,729.758943580071
66328,398.5985810412078,439.087586325849,321.453737022962,404.8137578611082,321.453737022962,398.59742257579194,327.5742505583994,534.9313927889466,549.032668647507
80089,619.7410734838076,581.5926545708918,603.3645984185282,417.9351802746127,603.3645984185282,619.7402012366192,614.4322964980405,547.5821617965257,573.753328393541
90548,384.91562298811067,340.73813076057445,340.76266292476737,401.3548102070381,340.76266292476737,384.91493605193455,340.76266292476737,268.976842417341,271.228985621227
58353,600.7315787792902,606.512514668143,573.450769676279,426.7813334062813,573.450769676279,600.7309080130203,550.2725899658687,573.0151423500788,604.149926641081
45432,456.99104732948786,422.67910800378814,489.69515876569915,433.354891671049,489.69515876569915,456.9903928170809,510.546470949769,407.58269231986293,420.126891948893
76766,409.40144220120067,354.34360129721824,330.8556247353646,419.7068009857178,330.8556247353646,409.4010990188315,384.1054709345574,362.76929809370756,375.161766918819
28693,379.97532181713166,405.92053628436474,481.86346676025175,445.2877499867451,481.86346676025175,379.9760766071236,481.86346676025175,399.32743398254496,439.14975302564
95237,273.38894938462784,264.32673502292914,317.4251918155292,350.41398928731303,317.4251918155292,273.388400907617,317.4251918155292,252.84479238749552,198.184523414232
28379,468.15495202680336,581.0219034928016,566.6520361000269,445.50835566641103,566.6520361000269,468.1546543182122,566.6520361000269,593.8311750100712,585.997100738303
17942,390.0287539821243,335.3470366260883,324.7879500657332,446.0498671431325,324.7879500657332,390.0287628350022,324.7879500657332,355.8469865132258,341.716763977033
33851,616.805198594971,586.4315225448786,556.4165405554897,441.5325075160345,556.4165405554897,616.8045218349764,408.3167108871276,590.5230620916491,565.715149074513
92583,456.26440363989707,327.20041035815893,342.8805290139112,407.19807915321934,342.8805290139112,456.26373808343425,348.8386531933978,368.2273744097313,391.665226414993
14105,385.1098150040735,347.34709527537024,397.827466262238,449.6574901411327,397.827466262238,385.11081156810206,397.827466262238,351.3859422674447,392.556502851038
1308,418.34920070377206,502.75021247929175,395.0440412369584,450.4658839572355,395.0440412369584,418.34795924055385,451.9861205901243,453.118127716855,452.30266687048
93902,401.7632281526137,518.4977130963108,529.1038985625793,406.33985217497514,529.1038985625793,401.7624810834263,544.0180045697759,558.9056521284181,542.664246131738
74562,456.78322001686274,482.73867749082933,328.4702832430642,418.89132231892916,328.4702832430642,456.78219315216177,301.4658605910718,546.6401880359622,612.124074480239
24336,458.7278744972622,521.5090086113873,365.5460828829734,436.32307025140403,365.5460828829734,458.7273949293465,359.2369509078624,489.6841914097125,405.14905884386
99511,312.91854941859805,277.99244928034693,339.6810271552098,396.77484390057487,339.6810271552098,312.9176892945051,339.68102715520985,298.91162079853007,268.153150250415
23367,379.67260914108647,347.680313928897,327.2600837794424,302.36493285422046,327.2600837794424,379.6729387544759,326.77531730148684,357.3156236473371,418.738095627663
22295,515.8576252170692,507.1910763849641,504.8798557859046,427.17633076908976,504.8798557859046,515.853555630567,497.6899206624906,477.2700769784714,315.932889054452
6789,498.34282376419026,480.00639353177934,486.4636120336034,452.6090411380867,486.4636120336034,498.33899688421013,486.4636120336034,557.0593383548891,531.511752742988
79645,377.96892956284205,386.76960939898544,328.704749573754,400.8237057321433,328.704749573754,377.96830104036246,328.704749573754,415.48761586000177,492.099748734867
3125,465.5041294386533,320.794289887261,450.15777538979717,451.41571823824046,450.15777538979717,465.5032162411213,481.15214232320125,291.2610152290321,332.462743678859
599,442.1045751345383,487.2434807612859,423.82246004677484,450.0995576829255,423.82246004677484,442.10301780490545,423.82246004677484,417.5867287452304,392.845241621271
22172,447.1118960083947,503.98712062104545,555.4916722412506,449.43325559070405,555.4916722412506,447.11311914723024,555.4916722412506,516.6040764355047,525.276449775458
37933,462.36620354557294,443.4834446278502,448.63850482448635,438.5073080216911,448.63850482448635,462.3686021576557,494.92565911195123,358.2931174121798,353.232819136203
29212,379.3777499207033,410.60656718557067,529.1361538332484,444.7323641508574,529.1361538332484,379.3767564782513,501.6268571256534,340.6559072376404,402.786122627581
41760,474.9032759364396,521.1350582362782,462.8455422693984,435.781291162837,462.8455422693984,474.9024587228435,439.174322727674,509.98441002545604,523.651038757669
83974,462.2627083982451,522.3093572948618,570.4946883803232,415.4152067894328,570.4946883803232,462.2621535545628,451.8822709656964,563.8420597507314,532.055538643
12454,493.10036839165946,377.36272142822463,378.58398522827645,452.85092757635823,378.58398522827645,493.0999591262686,360.7794388129426,365.34126277365914,359.892678836792
49979,623.8796886274242,598.8973992421669,510.1451323345914,430.6890614472077,510.1451323345914,623.8803768559421,510.1451323345914,592.5318796441403,568.722197163925
86253,412.79376118533685,490.24053952503345,329.10577841022535,400.95294836088914,329.10577841022535,412.79471962583216,315.05305565496644,560.0936133117957,466.371628877841
75995,401.5165439158492,364.95097528437725,482.8235664036586,420.07772115845466,482.8235664036586,401.51764097319847,509.5011883145712,329.027442970196,356.135124978752
64266,567.9165838579097,645.3172358899125,529.2510813191709,424.59681864567574,529.2510813191709,567.9175814608136,581.2428400116416,656.3998660875217,661.480377855847
6346,639.1676044459794,679.0276132944704,634.4914648262894,452.51268829767173,634.4914648262894,639.1668135332313,634.4914648262894,663.9054302946727,625.49905712454
6277,592.0351190989427,706.5557640054546,533.850509860773,452.49435197338954,533.850509860773,592.0336277942715,533.850509860773,728.1408859937504,746.575208856849
