"Uid","Familty_type","Highest_diploma","insee_code","Job_42","ACT","sex","Studying","age_2020"
2,"FT.4.3","EDU1-3","01004","csp_4_8","AT1|2","Male",FALSE,40
5,"FT.4.4","EDU1-3","01004","csp_8_6","AT2|5","Female",FALSE,72
7,"FT.4.1","EDU1-5","01004","csp_5_4","AT1|1","Female",FALSE,50
8,"FT.4.3","EDU1-3","01004","csp_4_6","AT1|1","Female",FALSE,55
9,"FT.4.1","EDU1-5","01004","csp_6_3","AT1|1","Male",FALSE,37
11,"FT.4.1","EDU1-6","01004","csp_6_2","AT1|1","Male",FALSE,47
12,"FT.4.3","EDU1-4","01004","csp_2_1","AT1|1","Female",FALSE,57
21,"FT.4.4","EDU1-4","01004","csp_8_5","AT2|5","Male",FALSE,50
22,"FT.4.4","EDU1-3","01004","csp_7_7","AT2|1","Female",FALSE,71
27,"FT.4.4","EDU2","01005","csp_8_5","AT2|5","Female",FALSE,56
29,"FT.2.0","EDU1-4","01007","csp_8_5","AT2|5","Female",FALSE,53
32,"FT.4.1","EDU1-6","01007","csp_4_6","AT1|1","Female",FALSE,38
37,"FT.4.4","EDU3","01010","csp_7_2","AT2|1","Male",FALSE,89
39,"FT.4.2","EDU1-5","01014","csp_5_2","AT1|1","Male",FALSE,38
40,"FT.4.4","EDU1-2","01014","csp_8_6","AT2|4","Female",FALSE,66
41,"FT.4.3","EDU1-1","01014","csp_7_8","AT2|1","Male",FALSE,67
43,"FT.4.4","EDU1-3","01014","csp_7_8","AT2|1","Male",FALSE,67
44,"FT.4.4","EDU1-2","01015","csp_5_6","AT1|2","Female",FALSE,37
46,"FT.1.1","EDU1-7","01016","csp_6_5","AT1|1","Male",TRUE,23
47,"FT.1.1","EDU1-3","01017","csp_5_5","AT1|2","Male",FALSE,51
48,"FT.4.4","EDU1-3","01022","csp_7_8","AT2|1","Male",FALSE,67
50,"FT.4.2","EDU1","01024","csp_8_5","AT2|5","Female",FALSE,30
51,"FT.2.0","EDU3","01024","csp_8_5","AT2|5","Female",FALSE,50
52,"FT.4.1","EDU3","01024","csp_5_4","AT1|1","Female",FALSE,48
