"Uid","emp"
7,"temp|1|6"
8,"temp|1|6"
9,"temp|1|5"
11,"temp|1|6"
12,"temp|2|1"
32,"temp|1|6"
39,"temp|1|6"
46,"temp|1|5"
52,"temp|1|6"
53,"temp|1|6"
69,"temp|1|6"
75,"temp|1|6"
96,"temp|1|5"
97,"temp|1|5"
100,"temp|1|6"
102,"temp|1|6"
103,"temp|1|6"
104,"temp|1|6"
115,"temp|1|6"
119,"temp|1|6"
120,"temp|1|6"
122,"temp|1|5"
124,"temp|1|6"
133,"temp|1|6"
134,"temp|1|6"
135,"temp|1|6"
136,"temp|1|1"
137,"temp|2|1"
140,"temp|1|6"
143,"temp|1|6"
155,"temp|1|6"
157,"temp|2|2"
161,"temp|2|2"
163,"temp|1|6"
165,"temp|1|6"
167,"temp|1|6"
169,"temp|1|6"
172,"temp|1|6"
175,"temp|1|6"
176,"temp|1|6"
180,"temp|1|6"
187,"temp|1|6"
189,"temp|2|1"
194,"temp|1|6"
198,"temp|1|6"
210,"temp|2|1"
213,"temp|1|6"
217,"temp|1|6"
219,"temp|1|6"
220,"temp|2|2"
221,"temp|2|2"
223,"temp|1|6"
228,"temp|1|6"
230,"temp|1|6"
236,"temp|1|6"
241,"temp|1|6"
243,"temp|1|5"
250,"temp|1|6"
251,"temp|1|6"
254,"temp|1|6"
255,"temp|1|6"
258,"temp|1|6"
263,"temp|1|6"
268,"temp|1|6"
281,"temp|1|6"
285,"temp|1|6"
290,"temp|1|6"
297,"temp|1|6"
298,"temp|1|6"
299,"temp|1|5"
302,"temp|1|6"
307,"temp|1|6"
308,"temp|1|6"
313,"temp|1|5"
318,"temp|2|1"
320,"temp|1|6"
323,"temp|1|1"
333,"temp|1|5"
334,"temp|1|6"
335,"temp|1|6"
358,"temp|1|6"
362,"temp|1|6"
364,"temp|1|6"
365,"temp|1|6"
369,"temp|1|6"
371,"temp|1|6"
372,"temp|1|6"
379,"temp|1|6"
386,"temp|2|1"
393,"temp|1|6"
404,"temp|1|6"
