"Uid","WORK_CONDITION","TERMS_OF_EMP","working_hours","JOB_DEP","Eco_sect","Employer_category","job_category","Job_desc","EMOLUMENT","employee_count"
7,"C","CDI",1820,"01","OZ","ct_1","O","543g",27201,"tr_3"
8,"C","CDI",1820,"01","GZ","ct_9","O","461d",26576,"tr_4"
9,"C","TOA",877,"74","IZ","ct_9","O","636d",8897,"tr_1"
11,"C","CDI",2134,"01","CM","ct_9","O","628a",33142,"tr_1"
32,"C","CDI",1820,"69","KZ","ct_9","O","467a",26405,"tr_6"
46,"C","CDD",1199,"01","GZ","ct_9","O","653a",10793,"tr_3"
52,"C","CDI",1230,"38","MA","ct_9","O","543b",12452,"tr_0"
53,"C","CDI",1087,"38","NZ","ct_9","O","534a",12258,"tr_0"
69,"C","CDI",1389,"71","GZ","ct_9","O","551a",15531,"tr_6"
75,"C","CDI",2172,"60","HZ","ct_9","O","641a",24686,"tr_3"
96,"P","AUT",1638,"69","OZ","ct_1","O","523b",20189,"tr_4"
100,"C","CDI",1825,"01","CA","ct_9","O","554a",23964,"tr_1"
102,"C","CDI",1527,"01","NZ","ct_9","O","526b",25840,"tr_1"
104,"C","CDI",2256,"69","HZ","ct_9","O","641a",31782,"tr_2"
115,"C","CDI",2000,"69","NZ","ct_9","O","534a",19629,"tr_6"
119,"C","CDI",2274,"01","NZ","ct_6","O","534a",22624,"tr_3"
122,"C","CDD",1516,"01","OZ","ct_1","O","422a",14435,"tr_1"
124,"C","CDI",1449,"01","KZ","ct_9","O","542a",17443,"tr_1"
134,"N","CDI",1943,"01","QB","ct_7","O","563a",6991,"tr_1"
135,"P","CDI",338,"01","CA","ct_9","O","554a",3908,"tr_2"
140,"C","CDI",1710,"69","OZ","ct_8","O","462e",22018,"tr_6"
143,"C","CDI",1820,"01","PZ","ct_8","O","341a",30182,"tr_4"
155,"C","CDI",1820,"01","SZ","ct_8","O","542a",41601,"tr_1"
163,"C","CDI",1738,"01","GZ","ct_9","O","682a",19022,"tr_4"
165,"C","CDI",1697,"01","CG","ct_9","O","674a",22688,"tr_5"
