"Uid","CLUB"
2,"club-117"
5,"club-105"
7,"club-102"
8,"club-102"
9,"club-117"
11,"club-109"
12,"club-102"
21,"club-109"
22,"club-105"
44,"club-135"
48,"club-111"
53,"club-242"
55,"club-133"
58,"club-404"
82,"club-134"
89,"club-101"
90,"club-103"
94,"club-105"
96,"club-101"
97,"club-101"
98,"club-105"
102,"club-101"
103,"club-107"
112,"club-410"
119,"club-123"
120,"club-108"
121,"club-404"
134,"club-402"
136,"club-103"
140,"club-126"
155,"club-108"
156,"club-110"
157,"club-107"
159,"club-121"
160,"club-108"
161,"club-102"
162,"club-114"
163,"club-107"
165,"club-107"
166,"club-107"
167,"club-121"
169,"club-102"
170,"club-102"
171,"club-102"
172,"club-102"
175,"club-107"
176,"club-107"
177,"club-114"
178,"club-109"
179,"club-109"
180,"club-107"
181,"club-114"
182,"club-101"
183,"club-108"
187,"club-102"
189,"club-102"
191,"club-121"
193,"club-109"
194,"club-107"
197,"club-107"
198,"club-102"
199,"club-101"
203,"club-114"
205,"club-121"
210,"club-133"
220,"club-108"
223,"club-605"
229,"club-415"
278,"club-410"
291,"club-211"
312,"club-211"
352,"club-109"
362,"club-132"
377,"club-106"
386,"club-101"
393,"club-112"
406,"club-102"
407,"club-101"
409,"club-105"
414,"club-102"
416,"club-107"
430,"club-111"
431,"club-101"
436,"club-132"
437,"club-111"
438,"club-133"
448,"club-109"
462,"club-604"
469,"club-401"
470,"club-245"
492,"club-109"
506,"club-114"
509,"club-111"
536,"club-258"
544,"club-111"
548,"club-128"
550,"club-105"
557,"club-114"
558,"club-102"
560,"club-114"
563,"club-105"
579,"club-245"
593,"club-123"
596,"club-410"
616,"club-605"
620,"club-111"
621,"club-211"
631,"club-105"
632,"club-108"
640,"club-102"
642,"club-102"
643,"club-604"
649,"club-106"
651,"club-109"
652,"club-108"
653,"club-105"
654,"club-102"
655,"club-103"
656,"club-109"
657,"club-103"
659,"club-108"
663,"club-105"
666,"club-102"
667,"club-102"
669,"club-109"
671,"club-102"
690,"club-132"
697,"club-415"
719,"club-132"
745,"club-109"
773,"club-132"
775,"club-123"
778,"club-119"
812,"club-106"
816,"club-106"
817,"club-102"
821,"club-105"
834,"club-133"
840,"club-119"
848,"club-264"
867,"club-211"
878,"club-111"
889,"club-105"
893,"club-211"
898,"club-132"
904,"club-109"
906,"club-219"
926,"club-243"
935,"club-132"
962,"club-245"
983,"club-111"
995,"club-245"
1031,"club-115"
1051,"club-403"
1059,"club-108"
1066,"club-125"
1070,"club-242"
1077,"club-111"
1112,"club-221"
1113,"club-111"
1132,"club-106"
1133,"club-105"
1134,"club-102"
1136,"club-102"
1137,"club-102"
1138,"club-105"
1139,"club-105"
1145,"club-109"
1155,"club-105"
1156,"club-109"
1160,"club-129"
1162,"club-109"
1163,"club-102"
1165,"club-105"
1166,"club-109"
1169,"club-105"
1176,"club-105"
1180,"club-105"
1181,"club-109"
1188,"club-123"
1242,"club-111"
1264,"club-125"
1275,"club-245"
1288,"club-604"
1304,"club-604"
1317,"club-105"
1391,"club-108"
1392,"club-114"
1395,"club-106"
1399,"club-134"
1400,"club-106"
1403,"club-106"
1404,"club-114"
1405,"club-114"
1406,"club-106"
1411,"club-114"
1418,"club-106"
1419,"club-604"
1455,"club-111"
1464,"club-206"
1501,"club-105"
1511,"club-233"
1523,"club-111"
1561,"club-101"
1584,"club-113"
